metric,km2,note
ROI area,1005.836,stage 1 study rectangle
"HOT observed flood extent, whole corridor",31.707928472905568,Rasuwagadhi to the Narayani confluence
"HOT observed flood extent, inside ROI",5.7672,the comparison area
"stage 2 change, inside ROI",29.458,thresholds only
"stage 3 flood damage, inside ROI",4.1668,thresholds ∩ HAND corridor
"stage 3 HAND corridor, inside ROI",45.3528,HAND ≤ 50 m
observed_in_corridor_pct,,90.8
observed_flagged_by_stage2_pct,,32.7
observed_flagged_by_stage3_pct,,29.5
detected_inside_observed_pct,,40.9
observed_share_of_roi_pct,,0.57
precision_vs_base_rate,,71.3
iou_pct,,20.7
